lang,label,sentence
de,ovos-skill-ddg.openvoiceos:died.intent,{query}s todestag
de,ovos-skill-ddg.openvoiceos:died.intent,wann ist {query} gestorben
pt,ovos-skill-ddg.openvoiceos:died.intent,data da morte do {query}
es,ovos-skill-ddg.openvoiceos:education.intent,donde consiguió su educación
en,ovos-skill-ddg.openvoiceos:education.intent,where did {query} get her education
es,ovos-skill-ddg.openvoiceos:education.intent,dónde lo hizo estudio
fr,ovos-skill-ddg.openvoiceos:education.intent,où a obtenu son éducation
eu,ovos-skill-ddg.openvoiceos:education.intent,non egin zituen {query} ikasketak
da,ovos-skill-ddg.openvoiceos:education.intent,hvor fik {query} hendes uddannelse
pt,ovos-skill-ddg.openvoiceos:education.intent,onde obteve {query} a sua educação
de,ovos-skill-ddg.openvoiceos:education.intent,wo hat {query} ihre ausbildung erhalten
ca,ovos-skill-ddg.openvoiceos:education.intent,on va estudiar {query}
fr,ovos-skill-ddg.openvoiceos:education.intent,où l'a fait étude
gl,ovos-skill-ddg.openvoiceos:education.intent,onde se formou {query}
eu,ovos-skill-ddg.openvoiceos:education.intent,non ikasi zuen {query}
da,ovos-skill-ddg.openvoiceos:education.intent,hvor studerede {query}
pt,ovos-skill-ddg.openvoiceos:education.intent,onde estudou {query}
ca,ovos-skill-ddg.openvoiceos:education.intent,on estudià {query}
de,ovos-skill-ddg.openvoiceos:education.intent,wo hat {query} studiert
fr,ovos-skill-ddg.openvoiceos:education.intent,où elle a eu l'éducation
en,ovos-skill-ddg.openvoiceos:education.intent,where did {query} study
de,ovos-skill-ddg.openvoiceos:education.intent,wo hat {query} seine ausbildung gemacht
da,ovos-skill-ddg.openvoiceos:education.intent,hvor fik {query} sin uddannelse
en,ovos-skill-ddg.openvoiceos:education.intent,where did {query} get his education
de,ovos-skill-ddg.openvoiceos:education.intent,wo hat {query} ihre ausbildung gemacht
de,ovos-skill-ddg.openvoiceos:education.intent,wo hat {query} seine ausbildung erhalten
pt,ovos-skill-ddg.openvoiceos:education.intent,onde obteve {query} a educação
ca,ovos-skill-ddg.openvoiceos:education.intent,on estudià {query}?
en,ovos-skill-ddg.openvoiceos:fields.intent,what is {query} field of expertise
eu,ovos-skill-ddg.openvoiceos:fields.intent,zein da {query} espezializaio-arloa
es,ovos-skill-ddg.openvoiceos:fields.intent,lo que es {query} campo de experiencia
gl,ovos-skill-ddg.openvoiceos:fields.intent,cal é o eido de especialización de {query}
fr,ovos-skill-ddg.openvoiceos:fields.intent,ce qui est {query} domaine d'expertise
de,ovos-skill-ddg.openvoiceos:fields.intent,was ist das fachgebiet von {query}
ca,ovos-skill-ddg.openvoiceos:fields.intent,quin és l'àmbit d'expertesa de {query}
da,ovos-skill-ddg.openvoiceos:fields.intent,hvad er {query} ekspertiseområde
en,ovos-skill-ddg.openvoiceos:known_for.intent,what is {query} famous for
en,ovos-skill-ddg.openvoiceos:known_for.intent,what is {query} known for
pt,ovos-skill-ddg.openvoiceos:known_for.intent,pelo que é {query} conhecida
pt,ovos-skill-ddg.openvoiceos:known_for.intent,pelo que é {query} conhecido
eu,ovos-skill-ddg.openvoiceos:known_for.intent,zergatik da ezagun {query}
eu,ovos-skill-ddg.openvoiceos:known_for.intent,zergatik da ospetsu {query}
es,ovos-skill-ddg.openvoiceos:known_for.intent,lo que es famoso por
es,ovos-skill-ddg.openvoiceos:known_for.intent,qué es conocido
gl,ovos-skill-ddg.openvoiceos:known_for.intent,por que se coñece {query}
gl,ovos-skill-ddg.openvoiceos:known_for.intent,por que ten fama {query}
fr,ovos-skill-ddg.openvoiceos:known_for.intent,c'est quoi connue pour
fr,ovos-skill-ddg.openvoiceos:known_for.intent,ce qui est célèbre pour
de,ovos-skill-ddg.openvoiceos:known_for.intent,wofür ist {query} bekannt
de,ovos-skill-ddg.openvoiceos:known_for.intent,wofür ist {query} berühmt
ca,ovos-skill-ddg.openvoiceos:known_for.intent,per a què es coneix {query}
ca,ovos-skill-ddg.openvoiceos:known_for.intent,per què és famós {query}
da,ovos-skill-ddg.openvoiceos:known_for.intent,hvad er {query} berømt for
da,ovos-skill-ddg.openvoiceos:known_for.intent,hvad er {query} kendt for
en,ovos-skill-ddg.openvoiceos:official_website.intent,what is {query} official website
eu,ovos-skill-ddg.openvoiceos:official_website.intent,zein da {query} webgune ofiziala
es,ovos-skill-ddg.openvoiceos:official_website.intent,lo que es {query} sitio oficial
gl,ovos-skill-ddg.openvoiceos:official_website.intent,cal é o sitio web oficial de {query}
fr,ovos-skill-ddg.openvoiceos:official_website.intent,quel est le site officiel {query}
de,ovos-skill-ddg.openvoiceos:official_website.intent,was ist die offizielle website von {query}
ca,ovos-skill-ddg.openvoiceos:official_website.intent,quin és el lloc web oficial de {query}
it,ovos-skill-ddg.openvoiceos:official_website.intent,qual è il sito di {query}
it,ovos-skill-ddg.openvoiceos:official_website.intent,qual è il sito ufficiale di {query}
da,ovos-skill-ddg.openvoiceos:official_website.intent,hvad er {query} officielle hjemmeside
en,ovos-skill-ddg.openvoiceos:resting_place.intent,where is {query} resting buried
en,ovos-skill-ddg.openvoiceos:resting_place.intent,where is {query} resting place
eu,ovos-skill-ddg.openvoiceos:resting_place.intent,non dago lurperatuta {query}
eu,ovos-skill-ddg.openvoiceos:resting_place.intent,non datza {query}
es,ovos-skill-ddg.openvoiceos:resting_place.intent,donde está descansando enterrado
es,ovos-skill-ddg.openvoiceos:resting_place.intent,donde está {query} lugar de descanso
gl,ovos-skill-ddg.openvoiceos:resting_place.intent,onde descansan os restos de {query}
gl,ovos-skill-ddg.openvoiceos:resting_place.intent,onde está enterrado {query}
fr,ovos-skill-ddg.openvoiceos:resting_place.intent,où est enterré le mot-clé
fr,ovos-skill-ddg.openvoiceos:resting_place.intent,où est le lieu de repos
de,ovos-skill-ddg.openvoiceos:resting_place.intent,wo ist das grab von {query}
de,ovos-skill-ddg.openvoiceos:resting_place.intent,wo ist {query} begraben
ca,ovos-skill-ddg.openvoiceos:resting_place.intent,on està enterrat {query}
ca,ovos-skill-ddg.openvoiceos:resting_place.intent,on està la tomba de {query}
ca,ovos-skill-ddg.openvoiceos:resting_place.intent,on és enterrat {query}
ca,ovos-skill-ddg.openvoiceos:resting_place.intent,on és la tomba de {query}
da,ovos-skill-ddg.openvoiceos:resting_place.intent,hvor er {query} hvilested
da,ovos-skill-ddg.openvoiceos:resting_place.intent,hvor ligger {query} begravet
en,ovos-skill-ddg.openvoiceos:thesis.intent,what is {query} thesis subject
eu,ovos-skill-ddg.openvoiceos:thesis.intent,zein da {query} tesiaren gaia
es,ovos-skill-ddg.openvoiceos:thesis.intent,qué es tema de la tesis
gl,ovos-skill-ddg.openvoiceos:thesis.intent,que é o tema da tese {query}
fr,ovos-skill-ddg.openvoiceos:thesis.intent,c'est quoi sujet de thèse
de,ovos-skill-ddg.openvoiceos:thesis.intent,was ist {query} diplomarbeitsthema
ca,ovos-skill-ddg.openvoiceos:thesis.intent,quin és el tema de la tesi de {query}
da,ovos-skill-ddg.openvoiceos:thesis.intent,hvad er {query} specialeemne
en,ovos-skill-ddg.openvoiceos:who.intent,who is {query}
pt,ovos-skill-ddg.openvoiceos:who.intent,quem é {query}
pt,ovos-skill-ddg.openvoiceos:who.intent,quem é que é {query}
eu,ovos-skill-ddg.openvoiceos:who.intent,nor da {query}
es,ovos-skill-ddg.openvoiceos:who.intent,que es {persona}
gl,ovos-skill-ddg.openvoiceos:who.intent,quen é {query}
fr,ovos-skill-ddg.openvoiceos:who.intent,qui est {query}
de,ovos-skill-ddg.openvoiceos:who.intent,wer ist {query}
ca,ovos-skill-ddg.openvoiceos:who.intent,qui és {query}
it,ovos-skill-ddg.openvoiceos:who.intent,chi è {query}
da,ovos-skill-ddg.openvoiceos:who.intent,hvem er {query}
it,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,diagnostico c p u
en,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,cpu diagnostics
en,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,how much processor is in use
pt,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,quanto processador está em utilização
de,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,wie viel prozessor wird verwendet
ca,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,càrrega actual de ce pe u
it,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,carico attuale della c p u?
it,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,che percentuale di c p u stai usando?
da,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,fortæl mig dit cpu-brug
da,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,hvor meget cpu bruger du
de,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,sag mir deine cpu-auslastung
en,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,tell me your cpu usage
gl,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,cal é o uso da túa cpu
da,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,hvad er cpu-belastningen
pt,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,carga atual do cpu
da,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,nuværende cpu-belastning
en,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,current cpu load
ca,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,quanta cpu estàs usant
de,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,cpu diagnose
da,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,cpu diagnostik
ca,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,diagnòstic cpu
ca,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,digue'm l'ús de cpu
eu,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,cuánto procesador se está utilizando
eu,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,diagnóstico de la cpu
eu,ovos-skill-diagnostics.openvoiceos:query_cpu_usage.intent,cuánta cpu estás usando
gl,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,tes linguas secundarias
en,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,do you have secondary languages
pt,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,diga-me os seus idiomas extra
pt,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,que outras línguas tem
de,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,hast du zusätzliche sprachen
ca,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,digue'm els idiomes addicionals
ca,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,digues es llengües extres
it,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,hai lingue secondarie
da,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,fortæl mig dine ekstra sprog
ca,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,quines idiomes estàs usant
ca,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,quins altres idiomes coneixes
ca,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,tens idiomes secundaris
eu,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,cuáles son tus idiomas adicionales
eu,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,dime qué otros idiomas hablas
en,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,what are your additional languages
de,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,was sind deine zusätzlichen sprachen?
da,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,hvilke andre sprog har du
it,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,quali sono le tue lingue aggiuntive
ca,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,dis-me les llengües addicionals
gl,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,dime as túas linguas adicionais
pt,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,que outros idiomas tens
ca,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,quines llengües uses
ca,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,digues ses idiomes extra
ca,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,tens llengües secundàries
ca,ovos-skill-diagnostics.openvoiceos:query_extra_langs.intent,quins llengües saps
en,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,are you using a gpu
de,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,befindet sich in deinem system eine grafikkarte?
ca,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,el teu sistema té ge pe u
it,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,c'è una g p u nel tuo computer?
pt,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,está a usar uma gpu
gl,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,estás usando unha gpu
da,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,bruger du en gpu
ca,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,fas servir gpu
ca,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,uses gpu
ca,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,utilitzes gpu
en,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,does your system have a gpu
ca,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,gastes gpu
ca,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,tens gpu
eu,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,tu sistema tiene una gpu
da,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,er der en gpu i dit system
pt,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,há uma gpu no seu sistema
ca,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,hi ha gpu en es teu sistema
it,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,hai una g p u?
de,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,hat ihr system eine gpu
eu,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,tienes una gpu
pt,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,tem uma gpu
de,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,hast du eine grafikkarte
en,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,do you have a gpu
gl,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,o teu sistema ten unha gpu
it,ovos-skill-diagnostics.openvoiceos:query_gpu.intent,stai usando una g p u?
da,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,fortæl mig din kerneversion
en,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,tell me your kernel version
ca,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,digue'm la versió del nucli
da,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,hvilken kerne har du
pt,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,qual a versão do kernel que está a usar
eu,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,qué kernel tienes
it,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,quale kernel hai
eu,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,cuál es tu versión del kernel
ca,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,quin nucli tens
ca,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,quina versió de nucli estàs usant
en,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,which kernel do you have
de,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,welchen kernel hast du
gl,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,cal é a versión do teu kernel
de,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,sag mir deine kernel-version
it,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,dimmi la tua versione del kernel
en,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,what kernel version are you using
de,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,welche kernel-version verwendest du
gl,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,que kernel tes
ca,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,digues-me sa meua versió del nucli
pt,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,diga-me a sua versão do kernel
gl,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,que versión do kernel estás usando
ca,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,quina és sa teua versió de nucli
it,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,quale versione del kernel stai usando
pt,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,qual kernel tens
pt,ovos-skill-diagnostics.openvoiceos:query_kernel_version.intent,qual o kernel que tem
da,ovos-skill-diagnostics.openvoiceos:query_langs.intent,hvad er dine systemsprog
en,ovos-skill-diagnostics.openvoiceos:query_langs.intent,available languages
pt,ovos-skill-diagnostics.openvoiceos:query_langs.intent,diga-me todas as suas línguas
pt,ovos-skill-diagnostics.openvoiceos:query_langs.intent,idiomas disponíveis
gl,ovos-skill-diagnostics.openvoiceos:query_langs.intent,cales linguas entendes
de,ovos-skill-diagnostics.openvoiceos:query_langs.intent,liste sprachen
de,ovos-skill-diagnostics.openvoiceos:query_langs.intent,was sind deine systemsprachen?
ca,ovos-skill-diagnostics.openvoiceos:query_langs.intent,digue'm totes els teues idiomes
ca,ovos-skill-diagnostics.openvoiceos:query_langs.intent,digues tots es teus llengües
ca,ovos-skill-diagnostics.openvoiceos:query_langs.intent,idiome disponibles
it,ovos-skill-diagnostics.openvoiceos:query_langs.intent,che lingue puoi capire
da,ovos-skill-diagnostics.openvoiceos:query_langs.intent,hvilke sprog bruger du
ca,ovos-skill-diagnostics.openvoiceos:query_langs.intent,quines idiomes estàs usant
ca,ovos-skill-diagnostics.openvoiceos:query_langs.intent,quantes idiomes pots entendre
ca,ovos-skill-diagnostics.openvoiceos:query_langs.intent,quants idiomes saps parlar
ca,ovos-skill-diagnostics.openvoiceos:query_langs.intent,llista les idiomes suportades
ca,ovos-skill-diagnostics.openvoiceos:query_langs.intent,enumera ses idiomes suportats
ca,ovos-skill-diagnostics.openvoiceos:query_langs.intent,quins idiomes uses
it,ovos-skill-diagnostics.openvoiceos:query_langs.intent,quali sono le lingue del tuo sistema
pt,ovos-skill-diagnostics.openvoiceos:query_langs.intent,quais línguas consegues compreender
ca,ovos-skill-diagnostics.openvoiceos:query_langs.intent,quines són les teves llengües des sistema
eu,ovos-skill-diagnostics.openvoiceos:query_langs.intent,dime todos los idiomas que hablas
pt,ovos-skill-diagnostics.openvoiceos:query_langs.intent,quais são os seus idiomas do sistema
pt,ovos-skill-diagnostics.openvoiceos:query_langs.intent,que línguas consegue falar
da,ovos-skill-diagnostics.openvoiceos:query_langs.intent,fortæl mig alle dine sprog
de,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,auf welche sprache bist du eingestellt
en,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,tell me your core language
pt,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,em que idioma está definido
pt,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,qual a sua língua principal
eu,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,cuál es tu lengua materna
gl,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,cal é a túa lingua predeterminada
de,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,nenne mir deine hauptsprache
ca,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,digue'm el teu llengua
da,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,fortæl mig dit kernesprog
eu,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,en qué idioma estás configurado
ca,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,quin idioma estàs fent servir
ca,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,quina idioma de sistema
ca,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,digues la teua idioma primari
ca,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,quina llengua tens configurada
ca,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,dis-me sa teva idioma primària
ca,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,quin llengua és es per defecte
en,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,which language are you set to
da,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,hvilket sprog er du indstillet til
it,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,in che lingua sei impostato?
ca,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,quina llengua uses
ca,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,quin idioma utilitzes
gl,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,dime o teu idioma principal
de,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,was ist deine muttersprache?
da,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,hvad er dit hovedsprog
it,ovos-skill-diagnostics.openvoiceos:query_primary_lang.intent,qual è la tua lingua primaria?
de,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,welche sprache spreche ich
en,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,what language am i speaking
pt,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,qual a língua que estamos falando
eu,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,qué idioma estoy hablando
gl,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,cal lingua estou usando
ca,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,en quin llengua estic parlant
ca,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,quines idiomes estem usant
ca,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,quins llengües parlem
da,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,hvilket sprog er jeg bruger
ca,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,quina idioma faig servir
it,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,che lingua stiamo parlando
en,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,which language are we using
ca,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,quina llengua parlo
ca,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,quin idioma uso
ca,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,quines llengües usem
pt,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,em que língua estou a falar
ca,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,en quina idioma utilitzo
ca,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,quina idioma estic usant
it,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,quale lingua sto usando
da,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,hvilket sprog vi taler
eu,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,qué idioma estamos usando
ca,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,quins idiomes usem
de,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,welche sprache sprechen wir
gl,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,que lingua estou falando
ca,ovos-skill-diagnostics.openvoiceos:query_user_lang.intent,en quin idioma parlo
en,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,where am i
en,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,tell me my location
pt,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,onde estou
pt,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,qual a minha localização
eu,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,cuál es mi ubicación
eu,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,dónde estoy
gl,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,cal é a miña localización
de,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,sag mir meinen standort
de,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,wo bin ich
ca,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,digue'm la meva geolocalització
ca,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,on estic
ca,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,quina és sa meua localització
da,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,fortæl mig min placering
da,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,hvor er jeg
it,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,dimmi la mia posizione
de,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,was ist mein aktueller standort?
ca,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,quina és la meva posició ara mateix
ca,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,dis-me la meva ubicació
it,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,dove mi trovo
ca,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,quina és sa meva posicició
ca,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,quina és la meua geolocalització actual
ca,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,digues la meva ubicació
da,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,hvad er min nuværende placering
en,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,what is my current location
ca,ovos-skill-diagnostics.openvoiceos:query_user_location.intent,on soc
pt,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,pensamentos fustéricos
en,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,any fusterian thoughts
en,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,do you have a quote from joan fuster
ca,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,algun pensament fusterià
ca,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,digues-me alguna cosa fusteriana
ca,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,què pensen els fusterians
pt,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,o que pensam os fusterianos
en,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,i want to hear a fuster aphorism
pt,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,quero ouvir um aforismo de fuster
ca,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,la frase del fuster del dia
en,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,what does fuster say
pt,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,diga-me algo fusteriano
ca,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,digue’m una cita de fuster
pt,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,dê-me uma citação de fuster
en,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,the fuster quote of the day
ca,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,què diria joan fuster aquí
pt,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,tens alguma ideia fusteriana
pt,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,o que diz joan fuster
en,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,give me a fusterian thought
ca,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,tens alguna frase de joan fuster
en,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,i need a fusterian idea
ca,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,què diu en fuster
ca,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,vull sentir un aforisme fusterià
en,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,what do fusterians think
ca,ovos-skill-fuster-quotes.openvoiceos:fuster_quotes.intent,dóna’m un pensament de joan fuster
fr,ovos-skill-laugh.openvoiceos:Laugh.intent,ricane
en,ovos-skill-laugh.openvoiceos:Laugh.intent,i want you to laugh
en,ovos-skill-laugh.openvoiceos:Laugh.intent,evil laughing
pt,ovos-skill-laugh.openvoiceos:Laugh.intent,ria como a alexa
