lang,domain,intent,label,sentence,model
en,ovos-skill-laugh.openvoiceos,Laugh.intent,ovos-skill-laugh.openvoiceos:Laugh.intent,give me a hearty laugh,gemma-3n-E4B-it-GGUF
en,ovos-skill-laugh.openvoiceos,Laugh.intent,ovos-skill-laugh.openvoiceos:Laugh.intent,do a funny laugh for me,gemma-3n-E4B-it-GGUF
en,ovos-skill-laugh.openvoiceos,Laugh.intent,ovos-skill-laugh.openvoiceos:Laugh.intent,a little chuckle would be nice,gemma-3n-E4B-it-GGUF
en,ovos-skill-laugh.openvoiceos,Laugh.intent,ovos-skill-laugh.openvoiceos:Laugh.intent,"i'm feeling down, cheer me up with a laugh",gemma-3n-E4B-it-GGUF
en,ovos-skill-laugh.openvoiceos,Laugh.intent,ovos-skill-laugh.openvoiceos:Laugh.intent,show me your best laugh,gemma-3n-E4B-it-GGUF
en,ovos-skill-laugh.openvoiceos,Laugh.intent,ovos-skill-laugh.openvoiceos:Laugh.intent,i'd love to hear you laugh,gemma-3n-E4B-it-GGUF
en,ovos-skill-laugh.openvoiceos,Laugh.intent,ovos-skill-laugh.openvoiceos:Laugh.intent,"please, tell me something to make me laugh",gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,sunrise.intent,ovos-skill-weather.openvoiceos:sunrise.intent,vis mig solopgangen i københavn,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,sunrise.intent,ovos-skill-weather.openvoiceos:sunrise.intent,fortæl mig om solopgangen i morgen,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,sunrise.intent,ovos-skill-weather.openvoiceos:sunrise.intent,hvornår kan jeg se solen stå op i århus?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,sunrise.intent,ovos-skill-weather.openvoiceos:sunrise.intent,hvad er tidspunktet for solopgang i london?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,sunrise.intent,ovos-skill-weather.openvoiceos:sunrise.intent,"solopgang i berlin, tak",gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,sunrise.intent,ovos-skill-weather.openvoiceos:sunrise.intent,"jeg vil gerne vide, hvornår solen står op i paris",gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,sunrise.intent,ovos-skill-weather.openvoiceos:sunrise.intent,hvornår er det første lys i dag?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,sunrise.intent,ovos-skill-weather.openvoiceos:sunrise.intent,kan du fortælle mig solopgangstiden i new york?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,sunrise.intent,ovos-skill-weather.openvoiceos:sunrise.intent,"solopgang i tokyo, venligst",gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,sunrise.intent,ovos-skill-weather.openvoiceos:sunrise.intent,hvad tid er solopgang i rom?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-personal.openvoiceos,WhereWereYouBorn.intent,ovos-skill-personal.openvoiceos:WhereWereYouBorn.intent,non zego zure jaiotza?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-personal.openvoiceos,WhereWereYouBorn.intent,ovos-skill-personal.openvoiceos:WhereWereYouBorn.intent,non jaio zenituzu?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-personal.openvoiceos,WhereWereYouBorn.intent,ovos-skill-personal.openvoiceos:WhereWereYouBorn.intent,non hasi zenituzu zure bizitza?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-personal.openvoiceos,WhereWereYouBorn.intent,ovos-skill-personal.openvoiceos:WhereWereYouBorn.intent,non egin zinen lehen aldiz?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-personal.openvoiceos,WhereWereYouBorn.intent,ovos-skill-personal.openvoiceos:WhereWereYouBorn.intent,non erabili zinen lehen aldiz?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-personal.openvoiceos,WhereWereYouBorn.intent,ovos-skill-personal.openvoiceos:WhereWereYouBorn.intent,zinutsuten non jaio?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-personal.openvoiceos,WhereWereYouBorn.intent,ovos-skill-personal.openvoiceos:WhereWereYouBorn.intent,non zenituzu lehenengo aldiz?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-personal.openvoiceos,WhereWereYouBorn.intent,ovos-skill-personal.openvoiceos:WhereWereYouBorn.intent,non hasi zinen ikasten?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-personal.openvoiceos,WhereWereYouBorn.intent,ovos-skill-personal.openvoiceos:WhereWereYouBorn.intent,non zego zure lehen etxeko eskualdea?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-personal.openvoiceos,WhereWereYouBorn.intent,ovos-skill-personal.openvoiceos:WhereWereYouBorn.intent,non egin zinen eraginkorra?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,que tempo fará nos próximos 5 días?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,podes mostrarme a previsión do tempo para os próximos dez días?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,quién sabe como estará o tempo en {location} nos próximos 3 días?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,dime como será o tempo para a semana que chega,gemma-3n-E4B-it-GGUF
gl,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,previsión do tempo a longo prazo para {city},gemma-3n-E4B-it-GGUF
gl,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,quais son as condicións meteorolóxicas previstas para os próximos 4 días?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,"necesito a previsión do tempo para os próximos sete días, por favor",gemma-3n-E4B-it-GGUF
gl,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,cal é a previsión para a próxima fin de semana?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,mostra a previsión do tempo para os próximos 14 días,gemma-3n-E4B-it-GGUF
gl,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,quién me pode indicar a previsión meteorolóxica para {location} nos próximos días?,gemma-3n-E4B-it-GGUF
en,ovos-skill-date-time.openvoiceos,what.year.is.it.intent,ovos-skill-date-time.openvoiceos:what.year.is.it.intent,what year is it right now?,gemma-3n-E4B-it-GGUF
en,ovos-skill-date-time.openvoiceos,what.year.is.it.intent,ovos-skill-date-time.openvoiceos:what.year.is.it.intent,can you tell me the year?,gemma-3n-E4B-it-GGUF
en,ovos-skill-date-time.openvoiceos,what.year.is.it.intent,ovos-skill-date-time.openvoiceos:what.year.is.it.intent,what's the year?,gemma-3n-E4B-it-GGUF
en,ovos-skill-date-time.openvoiceos,what.year.is.it.intent,ovos-skill-date-time.openvoiceos:what.year.is.it.intent,what year is this again?,gemma-3n-E4B-it-GGUF
en,ovos-skill-date-time.openvoiceos,what.year.is.it.intent,ovos-skill-date-time.openvoiceos:what.year.is.it.intent,do you know what year it is?,gemma-3n-E4B-it-GGUF
en,ovos-skill-date-time.openvoiceos,what.year.is.it.intent,ovos-skill-date-time.openvoiceos:what.year.is.it.intent,what year are we currently in?,gemma-3n-E4B-it-GGUF
en,ovos-skill-date-time.openvoiceos,what.year.is.it.intent,ovos-skill-date-time.openvoiceos:what.year.is.it.intent,"i need to know the year, please.",gemma-3n-E4B-it-GGUF
en,ovos-skill-date-time.openvoiceos,what.year.is.it.intent,ovos-skill-date-time.openvoiceos:what.year.is.it.intent,what is the current year?,gemma-3n-E4B-it-GGUF
en,ovos-skill-date-time.openvoiceos,what.year.is.it.intent,ovos-skill-date-time.openvoiceos:what.year.is.it.intent,could you tell me what year it is?,gemma-3n-E4B-it-GGUF
en,ovos-skill-date-time.openvoiceos,what.year.is.it.intent,ovos-skill-date-time.openvoiceos:what.year.is.it.intent,"what year is it today, exactly?",gemma-3n-E4B-it-GGUF
nl,ovos-skill-hello-world.openvoiceos,Greetings.intent,ovos-skill-hello-world.openvoiceos:Greetings.intent,"hallo, alles goed?",gemma-3n-E4B-it-GGUF
nl,ovos-skill-hello-world.openvoiceos,Greetings.intent,ovos-skill-hello-world.openvoiceos:Greetings.intent,"goedemorgen, hoe gaat het?",gemma-3n-E4B-it-GGUF
nl,ovos-skill-hello-world.openvoiceos,Greetings.intent,ovos-skill-hello-world.openvoiceos:Greetings.intent,"hie, wat leuk je te zien",gemma-3n-E4B-it-GGUF
nl,ovos-skill-hello-world.openvoiceos,Greetings.intent,ovos-skill-hello-world.openvoiceos:Greetings.intent,"welkom, hoe kan ik je helpen?",gemma-3n-E4B-it-GGUF
nl,ovos-skill-hello-world.openvoiceos,Greetings.intent,ovos-skill-hello-world.openvoiceos:Greetings.intent,"hey, alles chill?",gemma-3n-E4B-it-GGUF
nl,ovos-skill-hello-world.openvoiceos,Greetings.intent,ovos-skill-hello-world.openvoiceos:Greetings.intent,"goedendag, ik hoop dat je een fijne dag hebt",gemma-3n-E4B-it-GGUF
nl,ovos-skill-hello-world.openvoiceos,Greetings.intent,ovos-skill-hello-world.openvoiceos:Greetings.intent,"hallo, ben je er?",gemma-3n-E4B-it-GGUF
nl,ovos-skill-hello-world.openvoiceos,Greetings.intent,ovos-skill-hello-world.openvoiceos:Greetings.intent,hoe gaat het met je vandaag?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-hello-world.openvoiceos,Greetings.intent,ovos-skill-hello-world.openvoiceos:Greetings.intent,"hoi, wat doe je zo?",gemma-3n-E4B-it-GGUF
nl,ovos-skill-hello-world.openvoiceos,Greetings.intent,ovos-skill-hello-world.openvoiceos:Greetings.intent,"ahoi, alles in orde?",gemma-3n-E4B-it-GGUF
de,ovos-skill-icanhazdadjokes.openvoiceos,joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:joke.intent,erzähl mir einen albernen witz,gemma-3n-E4B-it-GGUF
de,ovos-skill-icanhazdadjokes.openvoiceos,joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:joke.intent,"gib mir einen witz, der mich zum lachen bringt",gemma-3n-E4B-it-GGUF
de,ovos-skill-icanhazdadjokes.openvoiceos,joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:joke.intent,"ich brauche einen guten chuckle, erzähl mir einen witz",gemma-3n-E4B-it-GGUF
de,ovos-skill-icanhazdadjokes.openvoiceos,joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:joke.intent,kannst du mir einen lustigen erzählen?,gemma-3n-E4B-it-GGUF
de,ovos-skill-icanhazdadjokes.openvoiceos,joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:joke.intent,erzähl mir einen witz über tiere,gemma-3n-E4B-it-GGUF
de,ovos-skill-icanhazdadjokes.openvoiceos,joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:joke.intent,ich möchte einen witz hören,gemma-3n-E4B-it-GGUF
de,ovos-skill-icanhazdadjokes.openvoiceos,joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:joke.intent,spiel mir einen witz vor,gemma-3n-E4B-it-GGUF
de,ovos-skill-icanhazdadjokes.openvoiceos,joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:joke.intent,hast du einen neuen witz für mich?,gemma-3n-E4B-it-GGUF
de,ovos-skill-icanhazdadjokes.openvoiceos,joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:joke.intent,"ich will einen witz hören, der nicht langweilig ist",gemma-3n-E4B-it-GGUF
de,ovos-skill-icanhazdadjokes.openvoiceos,joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:joke.intent,erzähl mir einen witz über programmierung,gemma-3n-E4B-it-GGUF
ca,ovos-skill-personal.openvoiceos,WhoMadeYou.intent,ovos-skill-personal.openvoiceos:WhoMadeYou.intent,qui t'ha programat?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-personal.openvoiceos,WhoMadeYou.intent,ovos-skill-personal.openvoiceos:WhoMadeYou.intent,quin és el nom del teu desenvolupador?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-personal.openvoiceos,WhoMadeYou.intent,ovos-skill-personal.openvoiceos:WhoMadeYou.intent,qui ha estat responsable de la teva creació?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-personal.openvoiceos,WhoMadeYou.intent,ovos-skill-personal.openvoiceos:WhoMadeYou.intent,puc saber qui ha creat aquesta assistent?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-personal.openvoiceos,WhoMadeYou.intent,ovos-skill-personal.openvoiceos:WhoMadeYou.intent,qui s'ha dedicat a fer-te funcionar?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-personal.openvoiceos,WhoMadeYou.intent,ovos-skill-personal.openvoiceos:WhoMadeYou.intent,qui hi ha darrere de la teva tecnologia?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-personal.openvoiceos,WhoMadeYou.intent,ovos-skill-personal.openvoiceos:WhoMadeYou.intent,qui ha estat involucrat en el teu disseny?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-personal.openvoiceos,WhoMadeYou.intent,ovos-skill-personal.openvoiceos:WhoMadeYou.intent,qui ha treballat en la teva implementació?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-personal.openvoiceos,WhoMadeYou.intent,ovos-skill-personal.openvoiceos:WhoMadeYou.intent,com es diuen els enginyers que t'han creat?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-personal.openvoiceos,WhoMadeYou.intent,ovos-skill-personal.openvoiceos:WhoMadeYou.intent,qui és la persona o l'equip responsable de tu?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-diagnostics.openvoiceos,query_ovos_location.intent,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,nde che ativas agora?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-diagnostics.openvoiceos,query_ovos_location.intent,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,podes falarme a túa posición actual?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-diagnostics.openvoiceos,query_ovos_location.intent,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,cal é a túa ubicación?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-diagnostics.openvoiceos,query_ovos_location.intent,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,onde estás neste momento?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-diagnostics.openvoiceos,query_ovos_location.intent,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,podes informar a miúdo onde che ativas?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-diagnostics.openvoiceos,query_ovos_location.intent,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,cal é a túa localización exacta?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-diagnostics.openvoiceos,query_ovos_location.intent,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,"dime a túa posición, por favor.",gemma-3n-E4B-it-GGUF
gl,ovos-skill-diagnostics.openvoiceos,query_ovos_location.intent,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,"cal é a túa ubicación actual, por favor?",gemma-3n-E4B-it-GGUF
gl,ovos-skill-diagnostics.openvoiceos,query_ovos_location.intent,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,podes dicirme a túa localización actual?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-diagnostics.openvoiceos,query_ovos_location.intent,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,nde che ativas neste segundo?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-volume.openvoiceos,change_volume,ovos-skill-volume.openvoiceos:change_volume,aumenta o volume un pouco,gemma-3n-E4B-it-GGUF
gl,ovos-skill-volume.openvoiceos,change_volume,ovos-skill-volume.openvoiceos:change_volume,"diminúe o volume, por favor",gemma-3n-E4B-it-GGUF
gl,ovos-skill-volume.openvoiceos,change_volume,ovos-skill-volume.openvoiceos:change_volume,pon o volume no máximo,gemma-3n-E4B-it-GGUF
gl,ovos-skill-volume.openvoiceos,change_volume,ovos-skill-volume.openvoiceos:change_volume,baja o son a 30%,gemma-3n-E4B-it-GGUF
gl,ovos-skill-volume.openvoiceos,change_volume,ovos-skill-volume.openvoiceos:change_volume,aumenta o volumen a 60,gemma-3n-E4B-it-GGUF
gl,ovos-skill-volume.openvoiceos,change_volume,ovos-skill-volume.openvoiceos:change_volume,axusta o nivel sonoro para 75,gemma-3n-E4B-it-GGUF
gl,ovos-skill-volume.openvoiceos,change_volume,ovos-skill-volume.openvoiceos:change_volume,pon o volume moi baixo,gemma-3n-E4B-it-GGUF
gl,ovos-skill-volume.openvoiceos,change_volume,ovos-skill-volume.openvoiceos:change_volume,aumenta o volume gradualmente,gemma-3n-E4B-it-GGUF
gl,ovos-skill-volume.openvoiceos,change_volume,ovos-skill-volume.openvoiceos:change_volume,baja o volume até que se faga cómodo,gemma-3n-E4B-it-GGUF
gl,ovos-skill-volume.openvoiceos,change_volume,ovos-skill-volume.openvoiceos:change_volume,chega a 55 o nivel de volume,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,aktiver indledende beskeder,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,start op med lydmeddelelser,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,slå opstartstale til,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,gør indledende lyde aktive,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,aktiver meddelelse ved opstart,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,start automatisk lyd ved start,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,"tænd for lyde, når systemet er færdigt",gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,slå indledende lyde til,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,giv mig lydmeddelelser ved opstart,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,aktiver lyde efter opstart,gemma-3n-E4B-it-GGUF
ca,ovos-skill-ddg.openvoiceos,born.intent,ovos-skill-ddg.openvoiceos:born.intent,què dia va néixer shakira?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-ddg.openvoiceos,born.intent,ovos-skill-ddg.openvoiceos:born.intent,explica'm la data de naixement de albert einstein.,gemma-3n-E4B-it-GGUF
ca,ovos-skill-ddg.openvoiceos,born.intent,ovos-skill-ddg.openvoiceos:born.intent,què dia de naixement té lionel messi?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-ddg.openvoiceos,born.intent,ovos-skill-ddg.openvoiceos:born.intent,com es diu el dia en què va néixer marie curie?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-ddg.openvoiceos,born.intent,ovos-skill-ddg.openvoiceos:born.intent,què data té la naixença de joan miró?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-ddg.openvoiceos,born.intent,ovos-skill-ddg.openvoiceos:born.intent,què dia va néixer barack obama?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-ddg.openvoiceos,born.intent,ovos-skill-ddg.openvoiceos:born.intent,què dia és el naixement de frida kahlo?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-ddg.openvoiceos,born.intent,ovos-skill-ddg.openvoiceos:born.intent,què dia de naixement té taylor swift?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-ddg.openvoiceos,born.intent,ovos-skill-ddg.openvoiceos:born.intent,quan va néixer wolfgang amadeus mozart?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-ddg.openvoiceos,born.intent,ovos-skill-ddg.openvoiceos:born.intent,què data de naixement té leonardo da vinci?,gemma-3n-E4B-it-GGUF
